time_s,ru,delta_u,sigma_v_eff,delta_t_s
12.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
12.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
13.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
14.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
