time_s,ru,delta_u,sigma_v_eff,delta_t_s
15.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
15.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
16.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
17.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
