time_s,ru,delta_u,sigma_v_eff,delta_t_s
18.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
18.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
19.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
20.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
21.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
22.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
23.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
