time_s,ru,delta_u,sigma_v_eff,delta_t_s
7.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.12750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.13250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.13750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.14250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.14750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.15250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.22250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.22750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.23250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.23750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.24250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.24750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.25250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.25750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.26250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.26750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.27250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.27750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.28250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.28750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.29250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.29750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.30250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.30750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.31250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.31750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.32250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.32750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.33250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.33750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.34250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.34750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.35250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.35750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.36250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.36750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.37250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.37750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.38250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.38750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.39250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.39750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.40250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.40750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.41250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.41750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.42250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.42750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.43250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.43750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.44250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.44750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.45250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.45750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.46250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.46750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.47250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.47750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.48250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.48750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.49250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.49750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.50250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.50750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.51250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.51750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.52250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.52750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.53250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.53750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.54250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.54750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.55250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.55750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.56250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.56750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.57250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.57750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.58250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.58750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.59250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.59750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.60250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.60750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.61250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.61750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.62250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.62750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.63250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.63750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.64250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.64750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.65250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.65750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.66250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.66750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.67250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.67750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.68250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.68750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.69250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.69750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.70250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.70750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.71250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.71750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.72250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.72750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.73250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.73750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.74250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.74750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.75250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.75750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.76250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.76750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.77250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.77750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.78250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.78750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.79250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.79750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.80250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.80750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
7.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
