time_s,acc_g
1.369000000000000306e+01,9.143882500000410918e-02
1.369500000000000206e+01,9.723131250000308090e-02
1.370000000000000284e+01,1.030238000000058274e-01
1.370500000000000185e+01,1.112355250000036516e-01
1.371000000000000263e+01,1.194472500000043763e-01
1.371500000000000163e+01,1.276589750000022006e-01
1.372000000000000242e+01,1.358707000000011766e-01
1.372500000000000142e+01,1.391273750000005804e-01
1.373000000000000220e+01,1.423840500000011777e-01
1.373500000000000298e+01,1.456407250000017473e-01
1.374000000000000199e+01,1.488973999999969045e-01
1.374500000000000277e+01,1.401253249999953321e-01
1.375000000000000178e+01,1.313532499999968961e-01
1.375500000000000256e+01,1.225811749999953237e-01
1.376000000000000156e+01,1.138090999999941400e-01
1.376500000000000234e+01,9.731028999999120910e-02
1.377000000000000313e+01,8.081147999998827824e-02
1.377500000000000213e+01,6.431266999999121770e-02
1.378000000000000291e+01,4.781385999998707254e-02
1.378500000000000192e+01,2.961926749999192060e-02
1.379000000000000270e+01,1.142467499999030855e-02
1.379500000000000171e+01,-6.769917500004843380e-03
1.380000000000000249e+01,-2.496451000000651441e-02
1.380500000000000149e+01,-4.330340250000325880e-02
1.381000000000000227e+01,-6.164229500000652229e-02
1.381500000000000306e+01,-7.998118750000977883e-02
1.382000000000000206e+01,-9.832008000000526382e-02
1.382500000000000284e+01,-1.131423350000079070e-01
1.383000000000000185e+01,-1.279645900000052627e-01
1.383500000000000263e+01,-1.427868450000079059e-01
1.384000000000000163e+01,-1.576091000000030551e-01
1.384500000000000242e+01,-1.661800250000045609e-01
1.385000000000000142e+01,-1.747509500000030414e-01
1.385500000000000220e+01,-1.833218750000045749e-01
1.386000000000000298e+01,-1.918928000000025280e-01
1.386500000000000199e+01,-1.954521750000015878e-01
1.387000000000000277e+01,-1.990115500000018967e-01
1.387500000000000178e+01,-2.025709250000009287e-01
1.388000000000000256e+01,-2.061302999999987673e-01
1.388500000000000156e+01,-2.026618999999993675e-01
1.389000000000000234e+01,-1.991934999999987743e-01
1.389500000000000313e+01,-1.957250999999981533e-01
1.390000000000000213e+01,-1.922566999999947013e-01
1.390500000000000291e+01,-1.773076749999920321e-01
1.391000000000000192e+01,-1.623586499999946919e-01
1.391500000000000270e+01,-1.474096249999920505e-01
1.392000000000000171e+01,-1.324605999999923789e-01
1.392500000000000249e+01,-1.109590899999885472e-01
1.393000000000000149e+01,-8.945757999999237597e-02
1.393500000000000227e+01,-6.795606999998855813e-02
1.394000000000000306e+01,-4.645455999998712726e-02
1.394500000000000206e+01,-2.834147749999195789e-02
1.395000000000000284e+01,-1.022839499999034923e-02
1.395500000000000185e+01,7.884687500004823602e-03
1.396000000000000263e+01,2.599777000000432631e-02
1.396500000000000163e+01,3.817177250000215738e-02
1.397000000000000242e+01,5.034577500000432526e-02
1.397500000000000142e+01,6.251977750000216327e-02
1.398000000000000220e+01,7.469378000000316542e-02
1.398500000000000298e+01,8.361671000000475695e-02
1.399000000000000199e+01,9.253964000000317047e-02
1.399500000000000277e+01,1.014625700000047481e-01
1.400000000000000178e+01,1.103855000000022873e-01
1.400500000000000256e+01,1.168147750000034235e-01
1.401000000000000156e+01,1.232440500000022837e-01
1.401500000000000234e+01,1.296733250000034199e-01
1.402000000000000313e+01,1.361026000000017666e-01
1.402500000000000213e+01,1.385959500000013278e-01
1.403000000000000291e+01,1.410893000000017772e-01
1.403500000000000192e+01,1.435826500000013384e-01
1.404000000000000270e+01,1.460759999999982350e-01
1.404500000000000171e+01,1.435894499999988971e-01
1.405000000000000249e+01,1.411028999999986711e-01
1.405500000000000149e+01,1.386163499999993332e-01
1.406000000000000227e+01,1.361297999999974417e-01
1.406500000000000306e+01,1.289629749999961772e-01
1.407000000000000206e+01,1.217961499999974523e-01
1.407500000000000284e+01,1.146293249999961739e-01
1.408000000000000185e+01,1.074624999999955893e-01
1.408500000000000263e+01,9.505788499999338892e-02
1.409000000000000163e+01,8.265326999999558777e-02
1.409500000000000242e+01,7.024865499999338736e-02
1.410000000000000142e+01,5.784403999999484375e-02
1.410500000000000220e+01,4.332710322499226663e-02
1.411000000000000298e+01,2.881016644998968604e-02
1.411500000000000199e+01,1.429322967499226799e-02
1.412000000000000277e+01,-2.237071000088548399e-04
1.412500000000000178e+01,-1.268578532500553614e-02
1.413000000000000256e+01,-2.514786355000664386e-02
1.413500000000000156e+01,-3.760994177500331936e-02
1.414000000000000234e+01,-5.007202000000360309e-02
1.414500000000000313e+01,-6.020164000000539917e-02
1.415000000000000213e+01,-7.033126000000360090e-02
1.415500000000000291e+01,-8.046088000000539697e-02
1.416000000000000192e+01,-9.059050000000269665e-02
1.416500000000000270e+01,-9.815280000000403682e-02
1.417000000000000171e+01,-1.057151000000026847e-01
1.417500000000000249e+01,-1.132774000000040249e-01
1.418000000000000149e+01,-1.208397000000017985e-01
1.418500000000000227e+01,-1.259057500000027030e-01
1.419000000000000306e+01,-1.309718000000036076e-01
1.419500000000000206e+01,-1.360378500000027080e-01
1.420000000000000284e+01,-1.411039000000035015e-01
1.420500000000000185e+01,-1.460305250000021871e-01
1.421000000000000263e+01,-1.509571500000026212e-01
1.421500000000000163e+01,-1.558837750000013067e-01
1.422000000000000242e+01,-1.608104000000019629e-01
1.422500000000000320e+01,-1.663647750000029624e-01
1.423000000000000220e+01,-1.719191500000019635e-01
1.423500000000000298e+01,-1.774735250000029629e-01
1.424000000000000199e+01,-1.830278999999999656e-01
1.424500000000000277e+01,-1.829801499999999803e-01
1.425000000000000178e+01,-1.829323999999999673e-01
1.425500000000000256e+01,-1.828846499999999820e-01
1.426000000000000156e+01,-1.828368999999969435e-01
1.426500000000000234e+01,-1.742061249999954098e-01
1.427000000000000313e+01,-1.655753499999938760e-01
1.427500000000000213e+01,-1.569445749999953954e-01
1.428000000000000291e+01,-1.483137999999927237e-01
1.428500000000000192e+01,-1.380823999999954421e-01
1.429000000000000270e+01,-1.278509999999945523e-01
1.429500000000000171e+01,-1.176195999999972708e-01
1.430000000000000249e+01,-1.073881999999967141e-01
1.430500000000000149e+01,-9.813735249999835930e-02
1.431000000000000227e+01,-8.888650499999671550e-02
1.431500000000000306e+01,-7.963565749999507171e-02
1.432000000000000206e+01,-7.038480999999562060e-02
1.432500000000000284e+01,-5.805450999999343248e-02
1.433000000000000185e+01,-4.572420999999562280e-02
1.433500000000000263e+01,-3.339390999999342774e-02
1.434000000000000163e+01,-2.106360999999451131e-02
1.434500000000000242e+01,-5.614792499991767133e-03
1.435000000000000320e+01,9.834025000010977041e-03
1.435500000000000220e+01,2.528284250000823255e-02
1.436000000000000298e+01,4.073166000001115367e-02
1.436500000000000199e+01,5.642462000000697531e-02
1.437000000000000277e+01,7.211758000000836888e-02
1.437500000000000178e+01,8.781054000000418358e-02
1.438000000000000256e+01,1.035035000000051192e-01
1.438500000000000156e+01,1.179157500000025671e-01
1.439000000000000234e+01,1.323280000000051082e-01
1.439500000000000313e+01,1.467402500000076770e-01
1.440000000000000213e+01,1.611525000000033903e-01
1.440500000000000291e+01,1.706826000000050692e-01
1.441000000000000192e+01,1.802127000000033896e-01
1.441500000000000270e+01,1.897428000000050685e-01
1.442000000000000171e+01,1.992729000000008632e-01
1.442500000000000249e+01,2.017101750000012961e-01
1.443000000000000149e+01,2.041474500000008685e-01
1.443500000000000227e+01,2.065847250000013013e-01
1.444000000000000306e+01,2.090219999999970157e-01
1.444500000000000206e+01,2.048052749999981492e-01
1.445000000000000284e+01,2.005885499999977561e-01
1.445500000000000185e+01,1.963718249999988896e-01
1.446000000000000263e+01,1.921550999999956932e-01
1.446500000000000163e+01,1.800080999999978393e-01
1.447000000000000242e+01,1.678610999999956832e-01
1.447500000000000320e+01,1.557140999999935271e-01
1.448000000000000220e+01,1.435670999999941189e-01
1.448500000000000298e+01,1.269995474999911778e-01
1.449000000000000199e+01,1.104319949999941208e-01
1.449500000000000277e+01,9.386444249999116585e-02
1.450000000000000178e+01,7.729688999999526078e-02
1.450500000000000256e+01,6.397735499999289421e-02
1.451000000000000156e+01,5.065781999999525997e-02
1.451500000000000234e+01,3.733828499999290035e-02
1.452000000000000313e+01,2.401874999999539795e-02
1.452500000000000213e+01,1.754586724999655095e-02
1.453000000000000291e+01,1.107298449999540024e-02
1.453500000000000192e+01,4.600101749996549777e-03
1.454000000000000270e+01,-1.872781000001160759e-03
1.454500000000000171e+01,-3.506361250000725356e-03
1.455000000000000249e+01,-5.139941500000870002e-03
1.455500000000000327e+01,-6.773521750001015515e-03
1.456000000000000227e+01,-8.407102000001522718e-03
1.456500000000000306e+01,-1.269178900000228136e-02
1.457000000000000206e+01,-1.697647600000152038e-02
1.457500000000000284e+01,-2.126116300000228249e-02
1.458000000000000185e+01,-2.554585000000376971e-02
1.458500000000000263e+01,-3.615638500000565442e-02
1.459000000000000163e+01,-4.676692000000377131e-02
1.459500000000000242e+01,-5.737745500000565602e-02
1.460000000000000320e+01,-6.798799000000746440e-02
1.460500000000000220e+01,-7.849586750000560331e-02
1.461000000000000298e+01,-8.900374500000746147e-02
1.461500000000000199e+01,-9.951162250000561427e-02
1.462000000000000277e+01,-1.100195000000038781e-01
1.462500000000000178e+01,-1.154635250000024260e-01
1.463000000000000256e+01,-1.209075500000029169e-01
1.463500000000000156e+01,-1.263515750000014648e-01
1.464000000000000234e+01,-1.317956000000013173e-01
1.464500000000000313e+01,-1.354859500000019645e-01
1.465000000000000213e+01,-1.391763000000013073e-01
1.465500000000000291e+01,-1.428666500000019546e-01
1.466000000000000192e+01,-1.465570000000015194e-01
1.466500000000000270e+01,-1.508192000000022626e-01
1.467000000000000171e+01,-1.550814000000015069e-01
1.467500000000000249e+01,-1.593436000000022779e-01
1.468000000000000327e+01,-1.636057999999992740e-01
1.468500000000000227e+01,-1.625816999999994406e-01
1.469000000000000306e+01,-1.615575999999992740e-01
1.469500000000000206e+01,-1.605334999999994405e-01
1.470000000000000284e+01,-1.595093999999913359e-01
1.470500000000000185e+01,-1.473289749999945886e-01
1.471000000000000263e+01,-1.351485499999935114e-01
1.471500000000000163e+01,-1.229681249999967640e-01
1.472000000000000242e+01,-1.107876999999935497e-01
1.472500000000000320e+01,-9.263974499999033663e-02
1.473000000000000220e+01,-7.449178999999356288e-02
1.473500000000000298e+01,-5.634383499999033595e-02
1.474000000000000199e+01,-3.819587999999424222e-02
1.474500000000000277e+01,-2.198970499999136630e-02
1.475000000000000178e+01,-5.783529999994242721e-03
1.475500000000000256e+01,1.042264500000863320e-02
1.476000000000000156e+01,2.662882000000420593e-02
1.476500000000000234e+01,3.846840500000631158e-02
1.477000000000000313e+01,5.030799000000841376e-02
1.477500000000000213e+01,6.214757500000631096e-02
1.478000000000000291e+01,7.398716000000597759e-02
1.478500000000000192e+01,8.239699500000373378e-02
1.479000000000000270e+01,9.080683000000447369e-02
1.479500000000000171e+01,9.921666500000224376e-02
1.480000000000000249e+01,1.076265000000023037e-01
1.480500000000000327e+01,1.141170250000034525e-01
1.481000000000000227e+01,1.206075500000023115e-01
1.481500000000000306e+01,1.270980750000034742e-01
1.482000000000000206e+01,1.335886000000019447e-01
1.482500000000000284e+01,1.390534000000029080e-01
1.483000000000000185e+01,1.445182000000019285e-01
1.483500000000000263e+01,1.499830000000029195e-01
1.484000000000000163e+01,1.554478000000008853e-01
1.484500000000000242e+01,1.579356500000013153e-01
1.485000000000000320e+01,1.604235000000017730e-01
1.485500000000000220e+01,1.629113500000013148e-01
1.486000000000000298e+01,1.653991999999973317e-01
1.486500000000000199e+01,1.616602749999983268e-01
1.487000000000000277e+01,1.579213499999980175e-01
1.487500000000000178e+01,1.541824249999990126e-01
1.488000000000000256e+01,1.504434999999973710e-01
1.488500000000000334e+01,1.429902499999960441e-01
1.489000000000000234e+01,1.355369999999973540e-01
1.489500000000000313e+01,1.280837499999960272e-01
1.490000000000000213e+01,1.206304999999961991e-01
1.490500000000000291e+01,1.099397874999943070e-01
1.491000000000000192e+01,9.924907499999620353e-02
1.491500000000000270e+01,8.855836249999429755e-02
1.492000000000000171e+01,7.786764999999480630e-02
1.492500000000000249e+01,6.324730999999220171e-02
1.493000000000000327e+01,4.862696999998961100e-02
1.493500000000000227e+01,3.400662999999220365e-02
1.494000000000000306e+01,1.938628999999328709e-02
1.494500000000000206e+01,9.939519999995805738e-03
1.495000000000000284e+01,4.927499999949659648e-04
1.495500000000000185e+01,-8.954020000002518853e-03
1.496000000000000263e+01,-1.840079000000138104e-02
1.496500000000000163e+01,-2.228438250000068857e-02
1.497000000000000242e+01,-2.616797500000138041e-02
1.497500000000000320e+01,-3.005156750000206878e-02
1.498000000000000220e+01,-3.393516000000081079e-02
1.498500000000000298e+01,-3.622135000000122063e-02
1.499000000000000199e+01,-3.850754000000081168e-02
1.499500000000000277e+01,-4.079373000000122151e-02
1.500000000000000178e+01,-4.307992000000065297e-02
1.500500000000000256e+01,-4.490937250000097414e-02
1.501000000000000334e+01,-4.673882500000130225e-02
1.501500000000000234e+01,-4.856827750000097810e-02
1.502000000000000313e+01,-5.039773000000041109e-02
1.502500000000000213e+01,-5.097147250000030883e-02
1.503000000000000291e+01,-5.154521500000040779e-02
1.503500000000000192e+01,-5.211895750000030553e-02
1.504000000000000270e+01,-5.269269999999624809e-02
1.504500000000000171e+01,-4.740469749999765697e-02
1.505000000000000249e+01,-4.211669499999718541e-02
1.505500000000000327e+01,-3.682869249999672079e-02
1.506000000000000227e+01,-3.154068999999692924e-02
1.506500000000000306e+01,-2.289158674999539067e-02
1.507000000000000206e+01,-1.424248349999692603e-02
1.507500000000000284e+01,-5.593380249995387465e-03
1.508000000000000185e+01,3.055723000002646527e-03
1.508500000000000263e+01,1.050489975000397022e-02
1.509000000000000163e+01,1.795407650000264976e-02
1.509500000000000242e+01,2.540325325000396955e-02
1.510000000000000320e+01,3.285243000000431790e-02
1.510500000000000220e+01,3.893127000000324439e-02
1.511000000000000298e+01,4.501011000000432194e-02
1.511500000000000199e+01,5.108895000000324149e-02
1.512000000000000277e+01,5.716779000000277861e-02
1.512500000000000178e+01,6.107725000000173432e-02
1.513000000000000256e+01,6.498671000000208475e-02
1.513500000000000334e+01,6.889617000000242131e-02
1.514000000000000234e+01,7.280563000000093987e-02
1.514500000000000313e+01,7.544285000000140740e-02
1.515000000000000213e+01,7.808007000000094511e-02
1.515500000000000291e+01,8.071729000000141263e-02
1.516000000000000192e+01,8.335451000000064503e-02
1.516500000000000270e+01,8.514492750000096644e-02
1.517000000000000171e+01,8.693534500000063558e-02
1.517500000000000249e+01,8.872576250000095699e-02
1.518000000000000327e+01,9.051617999999833630e-02
1.518500000000000227e+01,8.817004499999875344e-02
1.519000000000000306e+01,8.582390999999833792e-02
1.519500000000000206e+01,8.347777499999875506e-02
1.520000000000000284e+01,8.113163999999567499e-02
1.520500000000000185e+01,7.504646749999729916e-02
1.521000000000000263e+01,6.896129499999675838e-02
1.521500000000000341e+01,6.287612249999621761e-02
1.522000000000000242e+01,5.679094999999767523e-02
1.522500000000000320e+01,5.025470749999651904e-02
1.523000000000000220e+01,4.371846499999768043e-02
1.523500000000000298e+01,3.718222249999651730e-02
1.524000000000000199e+01,3.064597999999782094e-02
1.524500000000000277e+01,2.450932724999672907e-02
1.525000000000000178e+01,1.837267449999781949e-02
1.525500000000000256e+01,1.223602174999672762e-02
1.526000000000000334e+01,6.099368999994260118e-03
1.526500000000000234e+01,-1.979345750004305599e-03
1.527000000000000313e+01,-1.005806050000573881e-02
1.527500000000000213e+01,-1.813677525000430626e-02
1.528000000000000291e+01,-2.621549000000600316e-02
1.528500000000000192e+01,-3.466299750000374769e-02
1.529000000000000270e+01,-4.311050500000450370e-02
